company_name,job_postings_count,avg_views,total_skills
The Job Network,1729,3.7389,1729
Liberty Healthcare and Rehabilitation Services,1672,3.6094,1672
J. Galt,1501,5.6048,1500
Capital One,1150,6.6157,1149
Cogent Communications,1116,9.0663,1115
"Millennium Recruiting, Inc.",1116,2.9836,1116
Amazon,1074,19.6006,1073
TEKsystems,939,8.4984,938
Ingersoll Rand,921,12.3844,920
Dice,838,17.9535,838
Wells Fargo,816,16.4189,816
Thermo Fisher Scientific,753,36.0478,749
"Lowe's Companies, Inc.",687,5.0146,687
SKF Group,685,26.9781,684
Family Dollar,623,21.9213,622
RightWorks,623,17.1768,621
A Hiring Company,595,21.8110,595
Aimbridge Hospitality,580,26.7914,578
Insight Global,535,19.3670,535
Dollar Tree Stores,534,4.7678,534
Energy Jobline,527,4.8634,527
Macy's,512,25.0840,510
CareerStaff Unlimited,497,56.8672,497
Apex Systems,473,37.9239,473
Jobot,458,5.0961,458
Rent-A-Center,442,25.8959,441
"Securitas Security Services USA, Inc.",440,19.2591,440
Food Lion,431,14.6334,431
Caliber Collision,416,4.7452,416
LHH,414,30.8796,414
Talentify.io,408,12.3676,408
Maxim Healthcare Staffing,408,4.0819,408
Tata Consultancy Services,404,57.2649,402
Verizon,396,6.4358,395
DNV,389,7.6247,389
Republic Services,386,5.6269,386
Bank of America,384,6.5443,384
SimplyApply,381,40.9081,380
Ulta Beauty,378,3.8836,378
Robert Half,377,82.8174,375
Health Carousel Nursing & Allied Health,375,4.2293,375
Life Care Centers of America,371,20.0782,370
CHRISTUS Health,370,4.0595,370
Swooped,365,107.5014,365
Brightpath Associates LLC,364,37.0168,364
Creative Financial Staffing (CFS),364,23.7610,362
Piper Companies,359,5.8412,359
City Lifestyle,344,31.5116,343
Aon,343,11.2566,343
Circle K,340,40.4559,339
Spectrum,337,8.0415,336
myGwork - LGBTQ+ Business Community,327,20.1804,327
DaVita Kidney Care,326,29.3742,326
Edward Jones,326,5.4724,326
PepsiCo,323,8.4365,322
Harmony Public Schools,322,34.1832,319
TravelNurseSource,318,49.6233,317
Sam's Club,318,13.5094,316
USAA,316,36.0918,315
Petco,309,5.2654,309
"Bridgestone Retail Operations, LLC",302,4.2517,302
Ciena Healthcare,300,24.0400,299
Safelite,295,28.8102,294
Google,287,44.1359,287
AbbVie,286,46.3916,286
White Cap,285,82.7324,284
Advance Auto Parts,285,10.5895,284
Cushman & Wakefield,284,4.8697,284
Greystar,284,3.7711,284
ClearanceJobs,283,54.4982,282
Trinity Health,283,3.9717,283
Johnson & Johnson,280,28.5679,279
Cintas,275,4.5055,275
Deloitte,270,8.2037,270
gpac,267,22.3109,266
Vaco,266,15.2980,266
Actalent,264,5.4659,264
Confidential,263,44.1667,262
CyberCoders,263,5.2890,263
Allied Universal,259,42.4125,258
Amazon Web Services (AWS),259,14.0193,259
Tyson Foods,256,98.9766,255
HCA Healthcare,256,93.3516,255
Labcorp,255,5.3898,255
Citi,254,47.7835,253
Ochsner Health,254,38.1024,253
Boeing,254,19.1929,254
Honeywell,252,12.5198,252
BetterHelp,247,1719.8333,247
Raising Cane's Chicken Fingers,245,14.1592,244
Penske Truck Leasing,245,4.3416,245
H&R Block,242,39.8058,241
Nordstrom,240,4.9244,240
Performance Foodservice,235,4.5149,235
Hyatt Hotels Corporation,230,254.6739,226
NYC Health + Hospitals,230,5.4261,230
Sysco,229,43.7555,228
Whole Foods Market,227,20.2996,227
U.S. Bank,225,80.1911,223
NAPA Auto Parts,223,40.7220,222
YourEliteMortgage,223,2.5288,223
Connected Health Care,222,40.7523,221
W3Global,221,23.6335,220
Leidos,216,49.0139,215
ICE,216,26.7546,216
UniFirst Corporation,212,17.7736,212
TikTok,212,12.0094,212
Clark County School District,212,4.6934,212
Topgolf,207,5.6618,207
Oak Street Health,204,12.5637,204
Goodwin Recruiting,203,76.2808,200
Five Below,203,64.1232,202
National Staffing Solutions,203,33.0049,202
Schwan's Company,197,77.2640,195
Blue Origin,197,4.5279,197
UPMC,195,5.4821,195
The Jonus Group,192,54.3594,192
SAIC,189,35.9947,189
Randstad USA,189,14.8172,189
Merck,186,81.0054,184
Commonwealth of Pennsylvania,186,51.3011,185
Meta,186,15.8065,186
Comcast,183,26.1585,182
CACI International Inc,183,6.5956,183
Zachry Group,182,5.3571,182
Walmart,179,40.9888,179
ALDI USA,178,236.6124,178
Intermountain Health,178,5.4775,178
WM,177,5.0847,177
DHL Supply Chain,176,4.9886,176
BAYADA Home Health Care,175,41.5371,174
Sherwin-Williams,175,5.6171,175
Oracle,174,109.9591,172
CarMax,174,41.1437,173
Mercy,174,4.3161,174
Staples Stores,173,4.9133,173
Floor & Decor,172,61.0116,172
VCA Animal Hospitals,172,40.8895,171
Aditi Consulting,172,8.1453,172
Beth Israel Lahey Health,172,6.8837,172
GIG USA,170,59.7171,169
Sargent & Lundy,170,35.0765,170
The Learning Experience,170,4.4118,170
EY,169,94.6154,167
WestRock Company,169,90.9290,166
BioSpace,169,7.2840,169
Cardinal Health,168,54.8512,166
Penske Logistics,166,10.0301,166
AutoZone,165,54.4485,165
Hyatt Regency,165,49.7273,165
Sutter Health,164,55.3354,163
Tradesmen International,164,11.9695,164
Medtronic,163,291.4847,162
Booz Allen Hamilton,163,64.2577,162
Revature,163,5.8582,163
EF English First ,162,37.7838,162
"CHA Consulting, Inc.",162,31.9321,162
The Chefs'​ Warehouse,162,6.7469,162
Oil and Gas Job Search Ltd,162,5.2469,162
Lakefield Veterinary Group,160,148.6438,157
Texas Health Resources,160,35.4625,159
JLL,159,13.9308,159
Michael Page,158,130.0662,155
Fidelity Investments,157,60.2930,156
Selby Jennings,157,43.7727,157
Frazier & Deeter,157,37.1210,156
Comerica Bank,157,5.1019,157
Ford Motor Company,155,71.8645,153
"BAE Systems, Inc.",154,8.5714,154
WVU Medicine,154,4.6688,154
Guidehouse,153,34.7843,152
Cummins Inc.,153,29.1307,153
Ferguson ,152,45.5658,151
Belk,151,39.7152,151
BNY Mellon,150,79.8600,149
JPMorgan Chase & Co.,150,12.3800,150
MercyOne,149,67.7248,148
Airgas,148,186.1216,146
Johnson Controls,148,171.1419,148
GE Aerospace,148,72.1149,148
TD,148,59.6284,148
RPM Living,148,5.3514,148
Barcadia Bar & Grill,147,57.7589,147
Open Systems Technologies,147,11.1361,147
RSM US LLP,144,42.1389,143
XL Pro Staffing and Consulting Group,143,34.4468,143
Career Systems Development Corp,142,29.1000,141
Collins Aerospace,142,27.1197,140
Cognizant,142,9.2044,142
FedEx Logistics,141,5.0709,141
Hemphill - Search • Consulting • Staffing,140,84.6286,138
Papa Johns,140,6.5286,140
Sharp HealthCare,139,4.3453,139
Tampa Connections,139,3.0526,139
Staffmark Group,138,145.2319,137
Camping World,137,78.2044,136
Microsoft,136,102.2353,135
Harbor Group Management Company,135,5.5926,135
GFL Environmental Inc.,135,5.4963,135
Crash Champions,134,54.7537,133
BJC HealthCare,133,50.8571,132
AECOM,132,7.8409,132
Allied OneSource,132,5.5303,132
Pearson,131,4.8092,131
H-E-B,130,5.8769,130
Baxter International Inc.,130,5.1615,130
Penn State Health,129,71.1318,128
Hawaii State Department of Education,129,6.8915,129
Signet Jewelers,129,6.3566,129
Harbor Freight Tools,129,5.6977,129
"Team Builders Recruiting and Consulting, LLC",129,3.9680,129
CenterWell Home Health,129,3.9444,129
Acima,128,45.1719,127
Lumen Technologies,128,29.0313,127
UnityPoint Health,127,174.2320,124
Planet Pharma,127,54.9843,126
The Goodyear Tire & Rubber Company,127,41.3465,127
General Motors,127,11.3071,127
Extra Space Storage,127,4.4409,127
Sonesta Hotels,126,69.3730,126
Exyte,126,6.6905,126
Boldly Premium Executive Assistants,125,82.0085,124
Centria Autism,125,73.8640,125
ADP,125,10.7520,125
HDR,125,5.1680,125
Discover Financial Services,124,76.5403,123
Hannaford Supermarkets,123,80.6260,123
Starbucks,123,61.8374,123
GardaWorld,122,216.5246,121
DSJ Global,121,173.3478,119
AT&T,121,76.9174,120
BMO U.S.,120,108.8833,120
Clean Harbors,120,27.7917,119
Kettering Health,120,19.3361,120
Vanderbilt University Medical Center,120,8.2417,120
Vivian Health,120,4.5333,120
"Truenorth Executive Search, Inc.",120,2.5455,120
Pryor Associates Executive Search,119,8.2017,119
FedEx Ground,119,5.7647,119
Core-Mark International,117,57.8632,117
SiteOne Landscape Supply,115,64.4609,113
RITE AID,115,46.7043,115
Uline,115,5.9565,115
Centraprise,114,34.8829,113
ServiceNow,114,28.1667,113
Northrop Grumman,114,12.8860,114
Five Star Senior Living,114,4.2456,114
EnergySolutions,113,91.6549,112
Siemens,113,56.4248,113
"Medline Industries, LP",113,36.3274,112
Centene Corporation,113,15.7434,113
Flagstar Bank,113,5.7876,113
CGI,112,192.7143,110
"Johnson, Mirmiran & Thompson",112,40.2411,112
RemoteWorker US,112,36.4375,111
"Varsity Tutors, a Nerdy Company",111,128.2883,109
Invited,111,49.6944,110
Mount Sinai Health System,111,32.5135,111
Medasource,111,28.0093,111
"Ryder System, Inc.",111,4.6847,111
Akima,110,222.8727,109
McLaren Health Care,110,12.1182,110
NBCUniversal,109,242.0550,107
Trinity Health Of New England,109,197.2110,107
GE HealthCare,109,103.6514,108
Ultimate Staffing,109,7.2830,109
Signature HealthCARE,108,93.5093,106
"University of California, San Francisco",108,18.5185,108
DocCafe,106,126.4906,105
Prudential Financial,106,43.4623,105
Keck Medicine of USC,106,13.7830,106
Heartland,106,8.4757,106
Kleinfelder,106,6.5755,106
Smithfield Foods,106,4.4717,106
Black & Veatch,105,42.6699,105
Visa,105,5.8286,105
Wipro,104,157.1538,100
Marvin,104,96.8269,103
American Express,104,24.7308,104
Washington University in St. Louis,104,5.5000,104
Nesco Resource,103,151.1782,102
Motion Recruitment,103,11.2083,103
Equitable Advisors,103,5.9515,103
"Nexstar Media Group, Inc.",102,169.2157,100
Abbott,102,117.5882,102
Georgia-Pacific LLC,102,103.9314,100
Bristol Myers Squibb,102,92.0490,102
"McLane Company, Inc.",102,44.3535,100
"GXO Logistics, Inc.",102,10.6765,102
Northside Hospital,102,6.8922,102
Molina Healthcare,101,149.4455,100
Provision People,101,6.1515,101
Builders FirstSource,101,4.0990,101
The Ekeo Group,100,260.3053,97
CodeMonk,100,236.6100,97
Remington Hospitality,100,102.1200,99
State of Arkansas,100,60.1200,98
Trane Technologies,100,5.4600,100
RWJBarnabas Health,99,152.8283,98
First Citizens Bank,99,118.1919,99
Addison Group,98,173.7835,98
Gainwell Technologies,98,87.0612,98
The Fresh Market,98,5.7551,98
Douglas County School District,97,39.7938,97
Aha!,97,5.9278,97
Associa,96,217.2917,94
Spencer's,96,201.0104,92
MultiCare Health System,96,65.5208,95
"Burlington Stores, Inc.",96,35.4688,96
Ascendo Resources,96,13.3958,96
Tillys,95,246.8526,94
Terminix,95,125.6000,94
UNC Health,94,142.6915,94
Plymouth Rock Assurance,94,108.8085,93
Tesla,94,88.8617,93
Frasco® Profiles,94,63.9362,93
US LBM,94,38.7234,93
Mohawk Industries,93,152.7097,93
Prisma Health,93,91.3763,92
St. Elizabeth Healthcare,93,84.5376,92
Albemarle Corporation,93,73.2258,92
Chewy,93,71.6923,91
Baylor Scott & White Health,93,3.9462,93
Workday,92,128.6739,91
INTEGRIS Health,92,96.4783,91
Ascendion,92,65.2235,91
TE Connectivity,92,12.3152,91
Haraka Headhunters,91,180.6235,91
Westlake,91,109.2418,91
Salesforce,91,75.2418,90
MyEyeDr.,91,67.3626,90
Endeavor Health,91,14.3516,90
Talent Groups,90,141.3176,89
NextEra Energy Resources,90,92.2333,88
SP+ (SP Plus),90,4.5111,90
