company_id,name,description,company_size,state,country,city,zip_code,address,url
25025748, CalPrivate Bank,"CalPrivate Bank and its divisions - Coronado, San Diego, La Jolla, Newport, Beverly Hills, and Private Business Capital are committed to offering customized financial solutions.

The Bank's focus is to provide a Distinctly Different banking experience thr",2.0,CA,US,La Jolla ,92037,9404 Genesee Ave. Ste. 100,https://www.linkedin.com/company/calprivatebank
85677, Georgia Pacific,"Georgia-Pacific is one of the world’s leading manufacturers and marketers of tissue, pulp, paper, packaging, building products and related chemicals. The company employs more than 30,000 people at approximately 300 locations in North America and South Ame",7.0,GA,US,Atlanta,30303,133 Peachtree St NE,https://www.linkedin.com/company/georgia-pacific-2
106573," Krems, Jackowitz & Carman, LLP","Krems, Jackowitz & Carman, LLP represents clients in three practice areas: Real Estate Management, Real Estate Development and Litigation.  We are experienced litigators and our Real Estate Management Team is a full service practice group serving the lega",1.0,Massachusetts,US,Boston,02111,141 Tremont St.,https://www.linkedin.com/company/shaevel-&-krems
43010, Optima Global Solutions Inc.,"Optima Global Solutions, Inc. provides solutions, services and consulting resources that help progressive organizations automate their internal business processes. This results in increased efficiency, lower operating costs, fewer processing errors, great",2.0,NJ,US,LAWRENCEVILLE,08648,133 FRANKLIN CORNER ROAD,https://www.linkedin.com/company/optima-global-solutions
64553443, Pilot Company,"We are a growth company focused on innovative solutions across our retail, energy and logistics operations.",7.0,TN,US,Knoxville,0,0,https://www.linkedin.com/company/thepilotco
2234530,(ISSA) International Sports Sciences Association,The International Sports Sciences Association (ISSA) is a distance education institution and certifying agency committed to our students'​ fitness education and professional goals. Our highly acclaimed online Personal Trainer Certification program has bee,2.0,AZ,US,Phoenix,85020,7227 N 16th St,https://www.linkedin.com/company/issaonline
10762,(USTA) United States Tennis Association,"The United States Tennis Association (USTA) is the national governing body for the sport of tennis and the recognized leader in promoting and developing the sport’s growth at every level in the United States, from local communities to the crown jewel of t",3.0,New York,US,Purchase,10577,2500 Westchester Ave,https://www.linkedin.com/company/usta
100912659,[P1] Games,"Frustrated with a games industry that's putting players last, we created [P1] Gaming to be the place for experiences which put people first, [P1].

How does the game industry put players last?

- Pay-to-win mechanics
- Deceptive advertising
- Exploitative",2.0,0,0,0,0,0,https://www.linkedin.com/company/p1-games
11246635,#twiceasnice Recruiting,"We're better than your recruiter. We're #twiceasnice. 

We help our clients save money and hire better with our custom-built searches, 9.9% fee, and 18-month guarantee. 

Our team is forever obsessed with the metrics and efficiency around #twiceasnice’s o",2.0,Massachusetts,US,Boston,02108,1 Beacon St,https://www.linkedin.com/company/twiceasnice-recruiting
2740813,🚀YOCHANA,"* Yochana IT Solutions INC, global recruitment agency headquartered in Farmington Hills, Michigan
* Specializes in talent acquisition and recruitment services
* Flexible and customizable IT services and consulting solutions
* Leading American provider of ",4.0,Michigan,US,Farmington,48335,23000 Commerce Dr,https://www.linkedin.com/company/yochana
68513972,1 Search Group LLC,"1 Search Group provides career counseling, professional development and the ability to find candidates their perfect position.  We provide Permanent Resources to clients in the Pharmaceutical and Financial Industries in Key Markets. 1 Search Group LLC is ",,0,0,0,0,0,https://www.linkedin.com/company/1-search-group-llc
15253,1-800 CONTACTS,"We put our people first. Before our customers. Before the business. Unconventional? You bet it is. Our cofounders understood if we take care of our people, the rest takes care of itself. Here, that means frontline empowerment, parental bonding time, free ",5.0,Utah,US,Draper,0,261 W Data Drive,https://www.linkedin.com/company/1-800-contacts
151007,1/ST Technology - Xpressbet and AmTote International,"We are 1/ST Technology - A fully integrated racing and gaming technology company providing solutions that drive pari-mutuel and fixed-odds wagering worldwide. A leading technology and services provider to the North American pari-mutuel wagering market, wi",2.0,0,US,0,0,0,https://www.linkedin.com/company/1sttechnology-xpressbet
110767,"10-D, Inc. Academy ● Compliance ● Info Security","As a national Information Security and Compliance firm, 10-D specializes in serving financial institutions, and has for 19 years.  Our benchmark services include: Penetration testing, Social Engineering, IT Audit, BSA/AML Audits and Model Validations, and",1.0,Kansas,US,Overland Park,66210,8717 W 110th St,https://www.linkedin.com/company/10-d-security
94226011,1080 Learning Center,"1080 Learning Center is dedicated to creating a learning environment in which each child can experience the values of acceptance, love, sharing, and caring. These values are the core of our curriculum.
Recognizing that the learning process is a holistic o",1.0,Colorado,US,Denver,80204,1080 Kalamath St,https://www.linkedin.com/company/1080-learning-center
102606001,10x Company Jobs,,,0,0,0,0,0,https://www.linkedin.com/company/10x-company-jobs
66705,1199SEIU Benefit and Pension Funds,"The 1199SEIU Funds are among the strongest and largest labor-management funds in the nation, providing a range of comprehensive benefits to 400,000 working and retired healthcare industry workers — members of 1199SEIU United Healthcare Workers East — and ",5.0,0,US,0,0,0,https://www.linkedin.com/company/1199-seiu-national-benefit-fund
11102714,"15 Seconds of Fame, Inc.","15 Seconds of Fame (15SOF) is a simple way for fans to receive their video appearances from live events. The 15SOF app will deliver users any appearance from TV or the Jumbotron, where 15SOF has partnerships. 

15SOF has partnerships with pro sports leagu",1.0,CA,US,Santa Monica,90405,212 Marine St,https://www.linkedin.com/company/15-seconds-of-fame-inc.
28660914,"1848 Ventures, backed by Westfield",Big challenges. Passionate people. Smart solutions. This is what you’ll find at 1848 Ventures. We help business owners manage uncertainty and discover opportunity in risk. We’re not aiming for incremental improvement – we’re breaking new ground. And when ,2.0,Ohio,US,Westfield Center,44251,1 Park Circle,https://www.linkedin.com/company/1848ventures
9495757,1891 Financial Life,"1891 Financial Life, formally National Catholic Society of Foresters (NCSF) enriches parishes and communities, fosters positive values and strengthens families through a variety of programs, social events, and membership benefits. 

PRODUCTS:  1891 provid",1.0,Illinois,US,Schaumburg,60173,200 N Martingale Rd,https://www.linkedin.com/company/1891-financial-life
40695636,1905 New Media,"As technology has continued to evolve and influence the way we communicate with each other, it has become exceedingly more important to surround oneself with industry experts to help create your go-to-market strategy as well as shape and broadcast your br",1.0,Missouri,US,St Louis,63132,9374 Olive Blvd,https://www.linkedin.com/company/1905-new-media
27207794,1A1 Innovations,"1A1 Innovations, is a Small Minority Business Enterprise, we provide a Business Strategy, Transformation Advisory and Information Technology Modernization Consulting services to commercial, not for profit, and Public sector organizations. 
Our  Core Compe",1.0,Florida,US,Madeira Beach,33708,12905 Gulf Ln,https://www.linkedin.com/company/1a1-innovations
1912061,1st Security Bank of Washington,"Headquartered in Mountlake Terrace, Washington, 1st Security Bank has been serving customers in King, Kitsap, Pierce, Lewis, Thurston, Grays Harbor, Snohomish, Clallam and Jefferson counties since 1936. With our twenty one neighborhood branches, we believ",3.0,WA,US,Mountlake Terrace,98043,6920 220th Street SW,https://www.linkedin.com/company/1st-security-bank-of-washington
80021800,"1st-Recruit LLC, An E-Verified Company","An IT Consulting, Preferred Recruitment Agency for ‘blue chip’ domestic/International/Global Organizations, Permanent, Temporary and Contract Staffing Business. Talent Management & Staff Augmentation. Our areas of expertise include IT, Non-IT, Engineering",2.0,DE,US,Wilmington,19804,3 Germay Drive,https://www.linkedin.com/company/1st-recruit-llc
456015,20/20 Foresight Executive Talent Solutions,"Founded in 1994, 20/20 Foresight is a full-service talent advisory firm that specializes in real estate, financial, and professional services. The firm’s core offering includes Executive Search, Organizational Consulting, and Executive Marketing & Job Fin",2.0,Illinois,US,Chicago,60606,333 W Wacker Dr,https://www.linkedin.com/company/20-20-foresight
69674781,2020 Search Partners,"2020 Search Partners focuses on professional careers in the Commercial HVAC Service, Commercial Electrical Service, Manufacturing, MRO, and Engineering industries. Our clients rely on us to fill critical roles in Executive Leadership, Marketing, Sales, Hu",,Georgia,US,Marietta,30066,2550 Sandy Plains Rd. #371,https://www.linkedin.com/company/2020-search-partners
162206,22Squared,"Independent since 1922. A collection of over 300 fierce and fiery folx who understand that bringing real value to a person’s life is the boldest thing a brand can do. And this isn’t just what our work does for our clients, it’s who we are. Which means eve",3.0,GA,US,Atlanta,30309,1170 Peachtree St. NE,https://www.linkedin.com/company/22squaredinc.
1030395,23ABC (KERO-TV),"KERO-TV serves audiences and businesses by distributing information through television, social media and digital media brands. We serve people on every screen they own. Audiences use the various KERO-TV brands as tools to share their opinions, socialize w",2.0,California,US,Bakersfield,93301,321 21st Street,https://www.linkedin.com/company/kero-tv
17937,24 Seven Talent,"THE 24 SEVEN FAMILY OF BRANDS
24 Seven is a specialized recruitment agency that builds future-proof teams of top full-time and freelance talent for leading brands and agencies in the marketing, digital, creative, and technology sectors. 24 Seven further s",3.0,0,US,New York,10010,41 Madison Ave,https://www.linkedin.com/company/24seventalent
78061848,270 Media LLC,"270 Media is a boutique media company located in Sausalito, California with a number of products including: Marin Magazine, Local Getaways and Spaces. ",1.0,California,US,Sausalito,94965,2330 Marinship Way,https://www.linkedin.com/company/270-media-llc
60333487,"2A USA, INC","2A USA, INC is a aluminum high pressure die cast company based out of Auburn, Alabama, United States. We are a private global group with facilities in Italy and China as well as the United States.",2.0,Alabama,US,Auburn,36832,2410 W TECHNOLOGY LN,https://www.linkedin.com/company/2a-usa-inc
18460229,2K Vegas,"2K Vegas, Inc. is a QA studio subsidiary of 2K, a wholly owned publishing label of Take-Two Interactive Software, Inc. (NASDAQ: TTWO), located in downtown Las Vegas, Nevada near the world famous Fremont Street Experience. The studio opened its doors on Ap",3.0,NV,US,Las Vegas,89101,302 E. Carson Ave.,https://www.linkedin.com/company/2k-vegas
17877322,2NDGEAR,"2NDGEAR, a subsidiary of Insight Investments, is a leading supplier of new, recertified, and refurbished laptops, desktops, servers, networking gear, and other IT equipment from today’s top manufacturers like Dell, HP, Lenovo, and Newline Interactive. 2ND",2.0,New Mexico,US,Albuquerque,87121,7501 Meridian Pl NW,https://www.linkedin.com/company/2ndgear
24113,3 Day Blinds,"3 Day Blinds is the leading manufacturer and retailer of custom window coverings in the United States. Offering outstanding service, superior value, unprecedented delivery time, and a broad range of fashionable products for 45 years. We have an amazing te",4.0,CA,US,Irvine,92618,3 Day Blinds,https://www.linkedin.com/company/3-day-blinds
74926572,3-11 Cloud Consulting | NetSuite Alliance Partner,"311 Cloud Consulting, an esteemed Alliance Partner of NetSuite, stands out for delivering premier cloud ERP solutions. Our core competency lies in optimizing business efficiency and scalability through tailor-made NetSuite solution. Committed to excellenc",,Texas,US,Austin,0,0,https://www.linkedin.com/company/311cloudconsulting
3778671,360 Industrial Services,"360 Industrial Services is a Construction based Staffing company that specializes in Industrial, Renewable, Manufacturing, Commerical Construction, and Professional Services. We take great pride in building relationships with our clients and our employees",4.0,AZ,US,Tempe,85281,2005 W 14th St,https://www.linkedin.com/company/360-industrial-services
82785211,360 Restoration,"360 Restoration seeks to provide the best quality services to our clients at their time of need, after suffering from a fire, water loss, storm damage, or property damage. 



Optimal service is achieved by being prepared for a property damage loss, quick",,Ohio,US,Morrow,45152,2930 McIntire Rd,https://www.linkedin.com/company/360-restoration
34739011,360 Talent Avenue,"360 was born to revolutionize the recruiting industry. We live authentically in our mission, vision and values, fueling the momentum that delivers unmatched results. 

Our Mission
Connecting businesses with exceptional talent.

Our Vision 												
To ",2.0,Nevada,US,Henderson,89014,1887 Whitney Mesa Dr,https://www.linkedin.com/company/360talentavenue
594915,365 Retail Markets,"365 Retail Markets is the global leader in unattended retail technology. Founded in 2008, 365 provides a full suite of best-in-class, self-service technologies for food service operators including end-to-end integrated SaaS software, payment processing an",4.0,MI,US,Troy,48084,1743 Maplelawn,https://www.linkedin.com/company/365-retail-markets
34225999,374Water,"374Water is a US-based cleantech, social impact company whose mission is to preserve a clean and healthy environment that sustains life. We are pioneering a new era of sustainable waste management that supports a circular economy and enables organizations",1.0,NC,US,Durham,27717,3710 Shannon Rd,https://www.linkedin.com/company/374water
1438446,3A Soft Inc,,,0,0,0,0,0,https://www.linkedin.com/company/3a-soft-inc
2049248,3ASYSTEMS LLC,,,0,0,0,0,0,https://www.linkedin.com/company/3asystems-llc
162213,3D Systems Corporation,"More than 30 years ago, 3D Systems brought the innovation of 3D printing to the manufacturing industry. Today, as the leading additive manufacturing solutions partner, we bring innovation, performance, and reliability to every interaction - empowering our",5.0,SC,US,Rock Hill,29730,333 Three D Systems Circle,https://www.linkedin.com/company/3d-systems
10878590,"3E Management, LLC","3E Management, LLC (""3E"") is a consulting firm that provides institutional quality consulting and analysis services. Our team of professionals deliver a wide array of advisory services in real estate, consulting, acquisitions, hedging, and modeling to pri",1.0,Texas,US,Dallas,75206,8150 N Central Expy,https://www.linkedin.com/company/3e-management-llc
28636271,3G Healthcare Real Estate,Exclusively SNF- Finding Value and Creating Opportunity.  ,,Indiana,US,Indianapolis,0,200 N Pennsylvania St,https://www.linkedin.com/company/3g-healthcare-real-estate
3742736,3Headed Monster,"3HEADED MONSTER is a super-mutant combo of story, design and technology. Our agency is focused on the brands that are poised to win and shape tomorrow. We call them Tomorrow Brands™.

Tomorrow Brands™ don’t need yesterday’s agency. They need a new agenc",1.0,TX,US,Dallas,75201,"211 N. Ervay St.,",https://www.linkedin.com/company/3headed-monster
78469240,3MetaD,"Creating 3D material for Meta Verse and NFT Space, as well as self-publishing NFT collectibles and minigames.",,California,US,San Jose,95117,Phelps Ave,https://www.linkedin.com/company/3metad
10533123,3P CAREERS * INTERIOR DESIGN * ARCHITECTURE * CIVIL ENGINEERING *,"3P Careers is dedicated to recruiting professionals in INTERIOR DESIGN, ARCHITECTURE, and CIVIL ENGINEERING, linking them with top-tier design firms of small to mid-size caliber. Our objective is to identify exceptional candidates and position them in sen",,MD,US,CLARKSVILLE,21029,0,https://www.linkedin.com/company/3pcareers
101731451,3rd Delta,"At 3rd Delta, we're not just another recruiting firm. We are the exclusive talent acquisition partner for a single financial firm, dedicated to growing a team that drives success in the financial sector. Our mission is to connect exceptional talent with u",,0,0,0,0,0,https://www.linkedin.com/company/3rd-delta
5343739,3Search,"3Search is a marketing and digital recruitment agency that puts you at the heart of everything we do. 

Working across a wide variety of businesses across the UK and North America, we recruit marketing, communications, and digital professionals into all i",1.0,England,GB,London,W1D 3QE,7 Soho Square,https://www.linkedin.com/company/3search
79999613,3V Sigma USA,"Driven by integrity & extensive technical knowledge, 3V Sigma USA consistently delivers comprehensive quality, solutions & services to our industry partners. We help chemical research & development professionals who have new ideas, technical challenges, o",2.0,South Carolina,US,Georgetown,29440,888 Woodstock St,https://www.linkedin.com/company/3v-sigma-usa
94888180,404 Concrete Ready Mix Supplier,"404 Concrete Ready Mix Supplier is a company based out of Lithonia, Georgia, United States.",,Georgia,US,Lithonia,0,0,https://www.linkedin.com/company/404-concrete-ready-mix-supplier
