company_name,job_postings_count,avg_views,total_skills
The Job Network,1729,3.7389,1729
Liberty Healthcare and Rehabilitation Services,1672,3.6094,1672
J. Galt,1501,5.6048,1500
Capital One,1150,6.6157,1149
Cogent Communications,1116,9.0663,1115
"Millennium Recruiting, Inc.",1116,2.9836,1116
Amazon,1074,19.6006,1073
TEKsystems,939,8.4984,938
Ingersoll Rand,921,12.3844,920
Dice,838,17.9535,838
Wells Fargo,816,16.4189,816
Thermo Fisher Scientific,753,36.0478,749
"Lowe's Companies, Inc.",687,5.0146,687
SKF Group,685,26.9781,684
Family Dollar,623,21.9213,622
RightWorks,623,17.1768,621
A Hiring Company,595,21.8110,595
Aimbridge Hospitality,580,26.7914,578
Insight Global,535,19.3670,535
Dollar Tree Stores,534,4.7678,534
Energy Jobline,527,4.8634,527
Macy's,512,25.0840,510
CareerStaff Unlimited,497,56.8672,497
Apex Systems,473,37.9239,473
Jobot,458,5.0961,458
Rent-A-Center,442,25.8959,441
"Securitas Security Services USA, Inc.",440,19.2591,440
Food Lion,431,14.6334,431
Caliber Collision,416,4.7452,416
LHH,414,30.8796,414
Talentify.io,408,12.3676,408
Maxim Healthcare Staffing,408,4.0819,408
Tata Consultancy Services,404,57.2649,402
Verizon,396,6.4358,395
DNV,389,7.6247,389
Republic Services,386,5.6269,386
Bank of America,384,6.5443,384
SimplyApply,381,40.9081,380
Ulta Beauty,378,3.8836,378
Robert Half,377,82.8174,375
Health Carousel Nursing & Allied Health,375,4.2293,375
Life Care Centers of America,371,20.0782,370
CHRISTUS Health,370,4.0595,370
Swooped,365,107.5014,365
Brightpath Associates LLC,364,37.0168,364
Creative Financial Staffing (CFS),364,23.7610,362
Piper Companies,359,5.8412,359
City Lifestyle,344,31.5116,343
Aon,343,11.2566,343
Circle K,340,40.4559,339
Spectrum,337,8.0415,336
myGwork - LGBTQ+ Business Community,327,20.1804,327
DaVita Kidney Care,326,29.3742,326
Edward Jones,326,5.4724,326
PepsiCo,323,8.4365,322
Harmony Public Schools,322,34.1832,319
TravelNurseSource,318,49.6233,317
Sam's Club,318,13.5094,316
USAA,316,36.0918,315
Petco,309,5.2654,309
"Bridgestone Retail Operations, LLC",302,4.2517,302
Ciena Healthcare,300,24.0400,299
Safelite,295,28.8102,294
Google,287,44.1359,287
AbbVie,286,46.3916,286
White Cap,285,82.7324,284
Advance Auto Parts,285,10.5895,284
Cushman & Wakefield,284,4.8697,284
Greystar,284,3.7711,284
ClearanceJobs,283,54.4982,282
Trinity Health,283,3.9717,283
Johnson & Johnson,280,28.5679,279
Cintas,275,4.5055,275
Deloitte,270,8.2037,270
gpac,267,22.3109,266
Vaco,266,15.2980,266
Actalent,264,5.4659,264
Confidential,263,44.1667,262
CyberCoders,263,5.2890,263
Allied Universal,259,42.4125,258
Amazon Web Services (AWS),259,14.0193,259
Tyson Foods,256,98.9766,255
HCA Healthcare,256,93.3516,255
Labcorp,255,5.3898,255
Citi,254,47.7835,253
Ochsner Health,254,38.1024,253
Boeing,254,19.1929,254
Honeywell,252,12.5198,252
BetterHelp,247,1719.8333,247
Raising Cane's Chicken Fingers,245,14.1592,244
Penske Truck Leasing,245,4.3416,245
H&R Block,242,39.8058,241
Nordstrom,240,4.9244,240
Performance Foodservice,235,4.5149,235
Hyatt Hotels Corporation,230,254.6739,226
NYC Health + Hospitals,230,5.4261,230
Sysco,229,43.7555,228
Whole Foods Market,227,20.2996,227
U.S. Bank,225,80.1911,223
NAPA Auto Parts,223,40.7220,222
